name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:11:35 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:11:35 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:11:35 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:11:35 PM
name,Dev,tokenID,01,tokenTime,19.81144,beaconTime,0,pointAngle,361,Date,9/11/2017 2:17:41 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:17:41 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:17:41 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:17:41 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:17:41 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:17:41 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:17:41 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:17:41 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:17:41 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:17:41 PM
name,Dev,tokenID,01,tokenTime,28.0176,beaconTime,0,pointAngle,361,Date,9/11/2017 2:18:58 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:18:58 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:18:58 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:18:58 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:18:58 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:18:58 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:18:58 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:18:58 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:18:58 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:18:58 PM
name,Dev,tokenID,01,tokenTime,18.63821,beaconTime,0,pointAngle,361,Date,9/11/2017 2:19:52 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:19:52 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:19:52 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:19:52 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:19:52 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:19:52 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:19:52 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:19:52 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:19:52 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:19:52 PM
name,Dev,tokenID,01,tokenTime,10.85818,beaconTime,0,pointAngle,361,Date,9/11/2017 2:20:09 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:20:09 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:20:09 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:20:09 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:20:09 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:20:09 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:20:09 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:20:09 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:20:09 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:20:09 PM
name,Dev,tokenID,01,tokenTime,36.83164,beaconTime,0,pointAngle,361,Date,9/11/2017 2:21:26 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:21:26 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:21:26 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:21:26 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:21:26 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:21:26 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:21:26 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:21:26 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:21:26 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:21:26 PM
name,Dev,tokenID,01,tokenTime,21.53866,beaconTime,0,pointAngle,361,Date,9/11/2017 2:22:13 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:22:13 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:22:13 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:22:13 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:22:13 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:22:13 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:22:13 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:22:13 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:22:13 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:22:13 PM
name,Dev,tokenID,01,tokenTime,27.17977,beaconTime,0,pointAngle,361,Date,9/11/2017 2:25:55 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:25:55 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:25:55 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:25:55 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:25:55 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:25:55 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:25:55 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:25:55 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:25:55 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:25:55 PM
name,Dev,tokenID,01,tokenTime,77.93741,beaconTime,0,pointAngle,361,Date,9/11/2017 2:28:46 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:28:46 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:28:46 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:28:46 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:28:46 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:28:46 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:28:46 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:28:46 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:28:46 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:28:46 PM
name,Dev,tokenID,01,tokenTime,16.81689,beaconTime,0,pointAngle,361,Date,9/11/2017 2:29:23 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:29:23 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:29:23 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:29:23 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:29:23 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:29:23 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:29:23 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:29:23 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:29:23 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:29:23 PM
