Kurtis	8/29/2017 3:18:52 PM :
id:01;Time:10.52374Beacon: 10.52374Point Back Angle: 8.547321
id:02;Time:37.55891Beacon: 0Point Back Angle: 38.52449
id:03;Time:52.13487Beacon: 46.87424Point Back Angle: 2.271502
id:04;Time:68.75568Beacon: 0Point Back Angle: 11.13118
id:05;Time:77.16855Beacon: 77.16855Point Back Angle: 2.127621
id:06;Time:92.34601Beacon: 92.34601Point Back Angle: 5.443414
id:07;Time:110.8889Beacon: 0Point Back Angle: 19.95154
id:08;Time:126.101Beacon: 121.5502Point Back Angle: 16.89132
id:09;Time:134.0541Beacon: 134.0541Point Back Angle: 4.104987
id:10;Time:141.459Beacon: 141.459Point Back Angle: 4.741939

Michelle8/29/2017 3:36:02 PM :
id:01;Time:24.21757;Beacon: 24.21757;Point Back Angle: 7.732028
id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 4:47:54 PM :
id:01;Coin Time:30.96405;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 4:51:57 PM :
id:01;Coin Time:35.00188;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 4:53:41 PM :
id:01;Coin Time:11.72053;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 12:36:23 PM :
id:01;Coin Time:33.27806;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 12:39:16 PM :
id:01;Coin Time:145.4547;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 12:40:48 PM :
id:01;Coin Time:75.83958;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 12:43:28 PM :
id:01;Coin Time:136.6046;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 12:43:59 PM :
id:01;Coin Time:13.98979;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 3:52:24 PM :
id:01;Coin Time:26.28006;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 3:54:29 PM :
id:01;Coin Time:5.623049;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 3:55:33 PM :
id:01;Coin Time:5.777503;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 3:56:29 PM :
id:01;Coin Time:17.10928;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 3:57:32 PM :
id:01;Coin Time:5.581347;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 3:59:52 PM :
id:01;Coin Time:107.7433;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 4:01:51 PM :
id:01;Coin Time:28.50241;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 4:07:05 PM :
id:01;Coin Time:253.2966;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 4:08:17 PM :
id:01;Coin Time:57.89608;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 4:10:01 PM :
id:01;Coin Time:52.51287;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 4:13:30 PM :
id:01;Coin Time:154.2585;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 4:14:15 PM :
id:01;Coin Time:20.7403;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 4:15:56 PM :
id:01;Coin Time:65.68024;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 4:18:18 PM :
id:01;Coin Time:78.08514;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 4:21:03 PM :
id:01;Coin Time:31.89635;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 4:22:36 PM :
id:01;Coin Time:23.21053;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 4:24:53 PM :
id:01;Coin Time:52.56488;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 4:29:40 PM :
id:01;Coin Time:23.12672;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 4:44:04 PM :
id:01;Coin Time:295.7208;Beacon: 295.7208;Point Back Angle: 23.71723

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 4:54:59 PM :
id:01;Coin Time:56.84105;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/1/2017 4:57:06 PM :
id:01;Coin Time:72.71393;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 12:12:11 PM :
id:01;Coin Time:220.1046;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 12:16:19 PM :
id:01;Coin Time:74.16332;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 12:24:03 PM :
id:01;Coin Time:26.63061;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 12:25:11 PM :
id:01;Coin Time:35.32673;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 12:27:24 PM :
id:01;Coin Time:20.09937;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 12:38:50 PM :
id:01;Coin Time:63.44272;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 12:40:12 PM :
id:01;Coin Time:65.02702;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 12:55:18 PM :
id:01;Coin Time:836.1598;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 2:48:50 PM :
id:01;Coin Time:509.8074;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 2:55:39 PM :
id:01;Coin Time:31.41979;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

